"binary", "filename", "configuration", "rate", "time"
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 19243733.339176588, 0.155894906
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2252677.017165905, 1.331748838
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2228894.5898844763, 1.345958671
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2428293.04662827, 1.235435733
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2219561.118056533, 1.351618559
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2298160.721456386, 1.30539173
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2500125.21668804, 1.199939899
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1122588.2147808652, 2.672395773
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1062205.768404661, 2.824311531
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1132693.4701102683, 2.648554158
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1087148.2935164238, 2.759513139
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1115420.9302725447, 2.689567605
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1090066.722228288, 2.752125112
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 367467.32519587764, 8.163991175
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 129551.85833356083, 23.156750035
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 51881.95820804617, 57.823569187
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 400647.07643918006, 7.4878869120000005
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 403384.548301765, 7.437072175
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1018351.3035372256, 2.945938194
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22445747.617948774, 0.133655606
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 20721423.9734926, 0.144777695
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 20462331.790339373, 0.146610857
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 18761477.216427915, 0.159902121
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21054082.463788033, 0.14249018
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 21399802.60394082, 0.140188209
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 10028322.389224544, 0.299152728
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 8879313.673804756, 0.337863951
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 10114893.013040211, 0.296592361
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 9429873.168677375, 0.318137895
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10721328.133541605, 0.279816079
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10282575.456109341, 0.2917557
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14818282.146483688, 0.202452617
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14795900.612266203, 0.202758864
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 15123996.73392249, 0.198360265
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 15402568.697676929, 0.194772707
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14295201.94317158, 0.209860624
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 19117980.86439236, 0.156920337
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2397999.142128596, 1.251042983
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2233873.404297316, 1.342958824
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2296776.712060368, 1.306178343
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2451111.596716263, 1.223934481
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2315220.8895527814, 1.29577269
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2450541.294797944, 1.224219321
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1121776.2269990896, 2.674330163
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1041098.5709878238, 2.8815715280000003
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1085711.907632964, 2.763163947
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1094623.5118999735, 2.740668337
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1088331.485036902, 2.756513104
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1112052.4243605617, 2.697714545
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 354889.4779108639, 8.453336001
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 130575.178846335, 22.975270082
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 51748.45035407568, 57.972750478
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 402660.05640805134, 7.450453434
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 401033.56788009696, 7.480670548
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1028786.9082833077, 2.91605577
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22620099.72297164, 0.13262541
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 19763360.37417786, 0.151796048
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 20943175.78170805, 0.143244751
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 19354324.009525374, 0.155004122
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 18421708.460559536, 0.162851345
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 21610418.93619586, 0.138821927
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 10234321.755941065, 0.293131296
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9588451.454287143, 0.312876382
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9942842.146778537, 0.301724593
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 9936823.859999372, 0.301907334
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 8804427.610470159, 0.340737653
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10168416.120628651, 0.295031199
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 13257459.244261276, 0.226287703
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14747237.22062674, 0.203427934
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 13645211.874003334, 0.219857341
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 13388785.338287499, 0.224068123
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14186722.913681258, 0.211465327
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 18065943.439577863, 0.166058308
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2338349.798533744, 1.282956041
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2370707.655689961, 1.265444937
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2387801.7371732015, 1.256385718
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2307662.924042783, 1.300016553
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2300030.9929176294, 1.30433025
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2372053.4417378204, 1.2647269859999999
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1109890.826432375, 2.7029685519999997
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1110038.5523937508, 2.702608836
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1104531.482116773, 2.7160837410000003
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1124370.3408032616, 2.668160028
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1086854.315691949, 2.760259546
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1100214.9453631663, 2.726739909
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 362171.7649879383, 8.283362454
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 130095.29058222851, 23.060019979
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 50033.05166381674, 59.960364204
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 396450.8078673166, 7.567143112
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 401329.61851080146, 7.475152248
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1031827.7618949524, 2.907461992
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 19300433.40281232, 0.155436924
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 18845010.5362768, 0.159193331
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 21349274.580471274, 0.140519997
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 18735529.37968948, 0.160123578
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 19917109.504785903, 0.150624266
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 20332452.404982112, 0.147547376
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9511549.740102453, 0.315406015
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9297300.945189647, 0.322674292
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9543581.461425044, 0.314347398
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 9482415.468967792, 0.316375085
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9735833.223567223, 0.308140036
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 9505860.166338103, 0.315594796
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14037452.578560721, 0.21371399
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14337349.087811494, 0.209243702
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 16180247.438699191, 0.185411256
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 15078704.656035597, 0.198956082
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 13301807.989279594, 0.225533251
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 19348406.799943395, 0.155051526
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2456763.939630687, 1.221118542
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2282744.654931324, 1.314207436
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2482396.9652405833, 1.208509373
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2347182.5380810536, 1.278128118
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2239970.085946159, 1.3393036
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2390454.1059130565, 1.254991674
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1129622.222947741, 2.655755118
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1088554.9510964728, 2.755947228
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1084086.317977961, 2.767307317
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1115745.6906018634, 2.688784752
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1090578.4402163846, 2.750833768
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1154054.2977476944, 2.599531067
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 375686.8383795056, 7.985374236
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 128754.46757611001, 23.300162367
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 51882.973636576, 57.822437492
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 400538.40730524284, 7.489918433
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 403532.7547262609, 7.434340744
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1014360.3522535925, 2.957528844
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22306583.739116117, 0.134489442
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 21546858.60340172, 0.139231433
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 22470919.035421122, 0.133505888
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 20960171.335706692, 0.143128601
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21482614.47456887, 0.139647807
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 21276885.925188895, 0.140998077
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 10180487.00354957, 0.294681384
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9583992.524332486, 0.313021947
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 10061305.88439164, 0.29817203
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10818040.263469331, 0.277314553
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10872779.581340361, 0.275918405
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10030427.770729136, 0.299089936
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 13718193.031931646, 0.218687694
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 15057486.396276273, 0.199236441
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 14973656.471827703, 0.200351865
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 15150086.834995206, 0.198018667
